Date,Stakeholder 1,Stakeholder 2,Stakeholder 3,Stakeholder 4,Stakeholder 5,Stakeholder 6,Stakeholder 7,Stakeholder 8,Stakeholder 9,Stakeholder 10,Stakeholder 11,Stakeholder 12,Stakeholder 13,Stakeholder 14,Stakeholder 15,Stakeholder 16,Stakeholder 17,Stakeholder 18,Stakeholder 19,Stakeholder 20
2007-05-15,T-Mobile,,,,,,,,,,,,,,,,,,,
2007-06-04,Japanese American Citizens League,,,,,,,,,,,,,,,,,,,
2007-06-05,Center for Individual Freedom,,,,,,,,,,,,,,,,,,,
2007-06-07,National Grange,,,,,,,,,,,,,,,,,,,
2007-06-07,Women Impacting Public Policy,,,,,,,,,,,,,,,,,,,
2007-06-07,Citizens Against Government Waste,,,,,,,,,,,,,,,,,,,
2007-06-07,Heartland Institute,Reason Foundation,,,,,,,,,,,,,,,,,,
2007-06-08,Leadership Education for Asian Pacifics,,,,,,,,,,,,,,,,,,,
2007-06-08,Small Business & Entrepreneurship Council,,,,,,,,,,,,,,,,,,,
2007-06-11,Asian Americans Advancing Justice,,,,,,,,,,,,,,,,,,,
2007-06-13,Telecommunications Industry Association,,,,,,,,,,,,,,,,,,,
2007-06-14,U.S. Hispanic Chamber of Commerce,,,,,,,,,,,,,,,,,,,
2007-06-14,Progress & Freedom Foundation,,,,,,,,,,,,,,,,,,,
2007-06-14,Internet Freedom Coalition,Americans for Prosperity,Institute for Liberty,Institute for Policy Innovation,Media Freedom Project,Americans for Tax Reform,Public Interest Institute,National Taxpayers Union,,,,,,,,,,,,
2007-06-14,Americans for Tax Reform,Media Freedom Project,Property Rights Alliance,,,,,,,,,,,,,,,,,
2007-06-15,Mercatus Center at George Mason University,"Jerry Ellig, Mercatus Center at George Mason University",,,,,,,,,,,,,,,,,,
2007-06-15,EarthLink,,,,,,,,,,,,,,,,,,,
2007-06-15,National Association of Telecommunications Officers & Advisors,National League of Cities,,,,,,,,,,,,,,,,,,
2007-06-15,American Cable Association,,,,,,,,,,,,,,,,,,,
2007-06-15,Qwest,,,,,,,,,,,,,,,,,,,
2007-06-15,Competitive Enterprise Institute,,,,,,,,,,,,,,,,,,,
2007-06-15,Information Technology Industry Council,,,,,,,,,,,,,,,,,,,
2007-06-15,CTIA - The Wireless Association,,,,,,,,,,,,,,,,,,,
2007-06-15,Free Press,Consumer Federation of America,Consumers Union,Media Access Project,U.S. Public Interest Research Group,,,,,,,,,,,,,,,
2007-06-15,Center for Democracy & Technology,,,,,,,,,,,,,,,,,,,
2007-06-15,Computer & Communications Industry Association,,,,,,,,,,,,,,,,,,,
2007-06-15,FreedomWorks,,,,,,,,,,,,,,,,,,,
2007-06-15,U.S. Chamber of Commerce,,,,,,,,,,,,,,,,,,,
2007-06-15,Sprint,,,,,,,,,,,,,,,,,,,
2007-06-15,Wireless Communications Association International,,,,,,,,,,,,,,,,,,,
2007-06-15,National Cable & Telecommunications Association,,,,,,,,,,,,,,,,,,,
2007-06-15,Motion Picture Association of America,,,,,,,,,,,,,,,,,,,
2007-06-15,AT&T,,,,,,,,,,,,,,,,,,,
2007-06-15,NTCA - The Rural Broadband Association,,,,,,,,,,,,,,,,,,,
2007-06-15,United States Telecom Association,,,,,,,,,,,,,,,,,,,
2007-06-15,NBCUniversal,,,,,,,,,,,,,,,,,,,
2007-06-15,American Consumer Institute,,,,,,,,,,,,,,,,,,,
2007-06-15,National Urban League,,,,,,,,,,,,,,,,,,,
2007-06-15,Time Warner,,,,,,,,,,,,,,,,,,,
2007-06-15,Competitive Enterprise Institute,,,,,,,,,,,,,,,,,,,
2007-06-15,ADC Telecommunications,Berry Test Sets,BTECH,CBM of America,Condux International,Enhanced Telecommunications,FiberControl,MetroTel Corp,MRV Communications,Go! Foton,Optical Zonu Corp,PECO II,Prysmian Communications Cables & Systems,Sheyenne Dakota,SNC Manufacturing,Sumitomo Electric Lightwave,Sunrise Telecom,Telesync,,
2007-06-15,Verizon,,,,,,,,,,,,,,,,,,,
2007-06-15,Data Foundry,,,,,,,,,,,,,,,,,,,
2007-06-15,Google,,,,,,,,,,,,,,,,,,,
2007-06-15,National Association of State Utility Consumer Advocates,,,,,,,,,,,,,,,,,,,
2007-06-15,Open Internet Coalition,,,,,,,,,,,,,,,,,,,
2007-06-15,National Black Chamber of Commerce,,,,,,,,,,,,,,,,,,,
2007-06-15,Institute for Policy Innovation,,,,,,,,,,,,,,,,,,,
2007-06-15,American Library Association,,,,,,,,,,,,,,,,,,,
2007-06-15,Hispanic Technology & Telecommunications Partnership,,,,,,,,,,,,,,,,,,,
2007-07-11,Verizon,,,,,,,,,,,,,,,,,,,
2007-07-11,Organization for the Promotion & Advancement of Small Telecommunications Companies,,,,,,,,,,,,,,,,,,,
2007-07-13,American Consumer Institute,,,,,,,,,,,,,,,,,,,
2007-07-16,CTIA - The Wireless Association,,,,,,,,,,,,,,,,,,,
2007-07-16,National Cable & Telecommunications Association,,,,,,,,,,,,,,,,,,,
2007-07-16,AT&T,,,,,,,,,,,,,,,,,,,
2007-07-16,United States Telecom Association,,,,,,,,,,,,,,,,,,,
2007-07-16,Internet Freedom Coalition,Americans for Prosperity,Institute for Liberty,,,,,,,,,,,,,,,,,
2007-07-16,US Senator Byron L. Dorgan,US Senator Olympia J. Snowe,,,,,,,,,,,,,,,,,,
2007-07-16,Akamai,,,,,,,,,,,,,,,,,,,
2007-07-16,Qwest,,,,,,,,,,,,,,,,,,,
2007-07-16,Free Press,Public Knowledge,Consumer Federation of America,EDUCAUSE,Electronic Frontier Foundation,Media Access Project,New America Foundation,U.S. Public Interest Research Group,,,,,,,,,,,,
2007-07-16,Cisco,,,,,,,,,,,,,,,,,,,
2007-07-16,Center for Democracy & Technology,,,,,,,,,,,,,,,,,,,
2007-07-16,Computer & Communications Industry Association,,,,,,,,,,,,,,,,,,,
2007-07-16,Data Foundry,,,,,,,,,,,,,,,,,,,
2007-07-16,National Association of State Utility Consumer Advocates,,,,,,,,,,,,,,,,,,,
2007-07-16,Open Internet Coalition,,,,,,,,,,,,,,,,,,,
2007-07-16,Discovery Institute,,,,,,,,,,,,,,,,,,,
2007-07-16,Alcatel-Lucent,,,,,,,,,,,,,,,,,,,
2007-07-16,Verizon,,,,,,,,,,,,,,,,,,,
2007-07-16,Mercatus Center at George Mason University,,,,,,,,,,,,,,,,,,,
2007-07-24,CTIA - The Wireless Association,,,,,,,,,,,,,,,,,,,
2007-11-01,Free Press,Public Knowledge,Media Access Project,Consumer Federation of America,Consumers Union,Information Society Project at Yale Law School,"Barbara van Schewick, Stanford Law School",,,,,,,,,,,,,
2007-11-14,Vuze,,,,,,,,,,,,,,,,,,,
2008-02-11,Amplex,,,,,,,,,,,,,,,,,,,
2008-02-11,Women Impacting Public Policy,,,,,,,,,,,,,,,,,,,
2008-02-12,Free State Foundation,,,,,,,,,,,,,,,,,,,
2008-02-12,Small Business & Entrepreneurship Council,,,,,,,,,,,,,,,,,,,
2008-02-12,Comcast,,,,,,,,,,,,,,,,,,,
2008-02-12,National Grange,,,,,,,,,,,,,,,,,,,
2008-02-13,Frontier,,,,,,,,,,,,,,,,,,,
2008-02-13,AT&T,,,,,,,,,,,,,,,,,,,
2008-02-13,Organization for the Promotion & Advancement of Small Telecommunications Companies,,,,,,,,,,,,,,,,,,,
2008-02-13,Recording Industry Association of America,,,,,,,,,,,,,,,,,,,
2008-02-13,Independent Telephone & Telecommunications Alliance,,,,,,,,,,,,,,,,,,,
2008-02-13,Qwest,,,,,,,,,,,,,,,,,,,
2008-02-13,U.S. Chamber of Commerce,,,,,,,,,,,,,,,,,,,
2008-02-13,NBCUniversal,,,,,,,,,,,,,,,,,,,
2008-02-13,Telecommunications Industry Association,,,,,,,,,,,,,,,,,,,
2008-02-13,Time Warner Cable,,,,,,,,,,,,,,,,,,,
2008-02-13,CTIA - The Wireless Association,,,,,,,,,,,,,,,,,,,
2008-02-13,United States Telecom Association,,,,,,,,,,,,,,,,,,,
2008-02-13,Competitive Enterprise Institute,,,,,,,,,,,,,,,,,,,
2008-02-13,Verizon,,,,,,,,,,,,,,,,,,,
2008-02-13,Sony,,,,,,,,,,,,,,,,,,,
2008-02-13,Discovery Institute,,,,,,,,,,,,,,,,,,,
2008-02-13,LARIAT,,,,,,,,,,,,,,,,,,,
2008-02-13,Wireless Communications Association International,,,,,,,,,,,,,,,,,,,
2008-02-13,Reason Foundation,,,,,,,,,,,,,,,,,,,
2008-02-13,National Cable & Telecommunications Association,,,,,,,,,,,,,,,,,,,
2008-02-13,Vuze,,,,,,,,,,,,,,,,,,,
2008-02-13,Vonage,,,,,,,,,,,,,,,,,,,
2008-02-13,Open Internet Coalition,,,,,,,,,,,,,,,,,,,
2008-02-13,National Association of State Utility Consumer Advocates,,,,,,,,,,,,,,,,,,,
2008-02-13,National Association of Realtors,,,,,,,,,,,,,,,,,,,
2008-02-13,Center for Democracy & Technology,,,,,,,,,,,,,,,,,,,
2008-02-13,Computer & Communications Industry Association,,,,,,,,,,,,,,,,,,,
2008-02-13,National Black Chamber of Commerce,,,,,,,,,,,,,,,,,,,
2008-02-13,Free Press,Public Knowledge,Media Access Project,Consumer Federation of America,Consumers Union,New America Foundation,Participatory Culture Foundation,,,,,,,,,,,,,
2008-02-13,Progress & Freedom Foundation,,,,,,,,,,,,,,,,,,,
2008-02-13,Information Technology & Innovation Foundation,,,,,,,,,,,,,,,,,,,
2008-02-13,Distributed Computing Industry Association,,,,,,,,,,,,,,,,,,,
2008-02-13,Institute for Policy Innovation,,,,,,,,,,,,,,,,,,,
2008-02-13,NTCA - The Rural Broadband Association,,,,,,,,,,,,,,,,,,,
2008-02-13,American Library Association,,,,,,,,,,,,,,,,,,,
2008-02-14,National Association of Telecommunications Officers & Advisors,,,,,,,,,,,,,,,,,,,
2008-02-21,Progress & Freedom Foundation,Institute for Policy Innovation,U.S. Chamber of Commerce,,,,,,,,,,,,,,,,,
2008-02-21,United States Distance Learning Association,,,,,,,,,,,,,,,,,,,
2008-02-22,Free Press,Public Knowledge,Media Access Project,Consumer Federation of America,Consumers Union,New America Foundation,Participatory Culture Foundation,,,,,,,,,,,,,
2008-02-25,Verizon,,,,,,,,,,,,,,,,,,,
2008-02-25,Vuze,,,,,,,,,,,,,,,,,,,
2008-02-26,Comcast,,,,,,,,,,,,,,,,,,,
2008-02-26,Progress & Freedom Foundation,Institute for Policy Innovation,,,,,,,,,,,,,,,,,,
2008-02-27,Advanced Communications Law & Policy Institute at New York Law School,,,,,,,,,,,,,,,,,,,
2008-02-28,BitTorrent,,,,,,,,,,,,,,,,,,,
2008-02-28,ADC Telecommunications,Enhanced Telecommunications,Sunrise Telecom,BTECH,MRV Communications,PECO II,Preformed Line Products,,,,,,,,,,,,,
2008-02-28,National Black Chamber of Commerce,Labor Council for Latin American Advancement,Latinos in Information Sciences & Technology Association,National Council of Women's Organizations,National Congress of Black Women,,,,,,,,,,,,,,,
2008-02-28,Vonage,,,,,,,,,,,,,,,,,,,
2008-02-28,Progress & Freedom Foundation,,,,,,,,,,,,,,,,,,,
2008-02-28,Recording Industry Association of America,,,,,,,,,,,,,,,,,,,
2008-02-28,Songwriters Guild of America,,,,,,,,,,,,,,,,,,,
2008-02-28,Telecommunications Industry Association,,,,,,,,,,,,,,,,,,,
2008-02-28,U.S. Chamber of Commerce,,,,,,,,,,,,,,,,,,,
2008-02-28,American Legislative Exchange Council,,,,,,,,,,,,,,,,,,,
2008-02-28,Verizon,,,,,,,,,,,,,,,,,,,
2008-02-28,Time Warner Cable,,,,,,,,,,,,,,,,,,,
2008-02-28,CTIA - The Wireless Association,,,,,,,,,,,,,,,,,,,
2008-02-28,United States Telecom Association,,,,,,,,,,,,,,,,,,,
2008-02-28,Cisco,,,,,,,,,,,,,,,,,,,
2008-02-28,Comcast,,,,,,,,,,,,,,,,,,,
2008-02-28,AT&T,,,,,,,,,,,,,,,,,,,
2008-02-28,Motion Picture Association of America,,,,,,,,,,,,,,,,,,,
2008-02-28,National Association of State Utility Consumer Advocates,,,,,,,,,,,,,,,,,,,
2008-02-28,Electronic Frontier Foundation,,,,,,,,,,,,,,,,,,,
2008-02-28,NBCUniversal,,,,,,,,,,,,,,,,,,,
2008-02-28,Computer & Communications Industry Association,,,,,,,,,,,,,,,,,,,
2008-02-28,Center for Democracy & Technology,,,,,,,,,,,,,,,,,,,
2008-02-28,Vuze,,,,,,,,,,,,,,,,,,,
2008-02-28,Free Press,Public Knowledge,Media Access Project,Consumer Federation of America,Consumers Union,New America Foundation,Participatory Culture Foundation,,,,,,,,,,,,,
2008-03-04,National Cable & Telecommunications Association,,,,,,,,,,,,,,,,,,,
2008-03-11,Comcast,,,,,,,,,,,,,,,,,,,
2008-03-14,Verizon,,,,,,,,,,,,,,,,,,,
2008-03-14,Independent Film & Television Alliance,,,,,,,,,,,,,,,,,,,
2008-03-27,Comcast,,,,,,,,,,,,,,,,,,,
2008-03-28,Comcast,,,,,,,,,,,,,,,,,,,
2008-04-04,"Jon Peha, Carnegie Mellon Univ.",,,,,,,,,,,,,,,,,,,
2008-04-04,LARIAT,,,,,,,,,,,,,,,,,,,
2008-04-09,Comcast,,,,,,,,,,,,,,,,,,,
2008-04-16,Comcast,,,,,,,,,,,,,,,,,,,
2008-04-16,American Civil Liberties Union,,,,,,,,,,,,,,,,,,,
2008-04-17,Consumer Federation of America,Consumers Union,,,,,,,,,,,,,,,,,,
2008-04-21,Vuze,,,,,,,,,,,,,,,,,,,
2008-04-25,AT&T,,,,,,,,,,,,,,,,,,,
2008-04-30,American Consumer Institute,,,,,,,,,,,,,,,,,,,
2008-05-13,American Consumer Institute,,,,,,,,,,,,,,,,,,,
2008-05-16,Comcast,,,,,,,,,,,,,,,,,,,
2008-06-25,Comcast,,,,,,,,,,,,,,,,,,,
2008-07-10,Comcast,,,,,,,,,,,,,,,,,,,
2008-07-15,Information Technology & Innovation Foundation,,,,,,,,,,,,,,,,,,,
2008-07-16,Free Press,,,,,,,,,,,,,,,,,,,
2008-07-17,"John Blevins, South Texas College of Law",,,,,,,,,,,,,,,,,,,
2008-07-17,Free Press,,,,,,,,,,,,,,,,,,,
2008-07-21,Comcast,,,,,,,,,,,,,,,,,,,
2008-07-21,LARIAT,,,,,,,,,,,,,,,,,,,
2008-07-22,Media Access Project,,,,,,,,,,,,,,,,,,,
2008-07-24,Comcast,,,,,,,,,,,,,,,,,,,
2008-07-24,National Cable & Telecommunications Association,,,,,,,,,,,,,,,,,,,
2008-07-25,Comcast,,,,,,,,,,,,,,,,,,,
2008-07-25,EDUCAUSE,,,,,,,,,,,,,,,,,,,
2008-07-25,AT&T,,,,,,,,,,,,,,,,,,,
2008-07-28,Telecommunications Industry Association,,,,,,,,,,,,,,,,,,,
2008-07-28,Free Press,Public Knowledge,Media Access Project,Consumer Federation of America,Consumers Union,Information Society Project at Yale Law School,"Barbara van Schewick, Stanford Law School",,,,,,,,,,,,,
2008-07-29,LARIAT,,,,,,,,,,,,,,,,,,,
2008-07-31,"Lawrence Lessig, Harvard Law School",,,,,,,,,,,,,,,,,,,
2008-08-21,"Jack Balkin, Yale Law School","Barbara van Schewick, Stanford Law School",,,,,,,,,,,,,,,,,,
